"1287381","725862","100503","316020","424872","111388","99331","1703943","106160","181329","122814","2169","113454","13903","4271","24060","15659","7591","160879","11930","40420","2018-10-23 16:20:17","4309","43301","72918","417959","7161","1162721","14308"
"1287390","725862","100503","316020","424875","111388","99331","1703944","106161","181332","122815","2169","113454","13903","4271","24060","15659","7591","160879","11930","40421","2018-10-23 16:20:18","4309","43302","72918","417959","7161","1162731","14310"
"1287406","725864","100503","316023","424880","111388","99333","1703948","106161","181333","122815","2169","113455","13903","4271","24060","15659","7591","160879","11930","40422","2018-10-23 16:20:20","4309","43302","72918","417960","7161","1162741","14310"
"1287413","725866","100503","316024","424884","111390","99333","1703950","106161","181334","122816","2169","113455","13903","4271","24060","15659","7591","160879","11930","40422","2018-10-23 16:20:21","4309","43302","72918","417960","7161","1162751","14310"
"1287423","725867","100503","316025","424887","111390","99333","1703952","106161","181335","122817","2169","113455","13903","4271","24060","15659","7591","160879","11931","40422","2018-10-23 16:20:22","4309","43302","72918","417960","7161","1162759","14310"
"1287439","725868","100503","316026","424894","111390","99334","1703960","106161","181335","122817","2169","113456","13903","4271","24060","15659","7591","160881","11931","40422","2018-10-23 16:20:23","4309","43302","72918","417961","7161","1162771","14310"
"1287454","725868","100504","316027","424896","111391","99334","1703964","106161","181335","122817","2169","113457","13903","4272","24060","15659","7591","160881","11931","40422","2018-10-23 16:20:25","4309","43302","72918","417962","7161","1162782","14310"
"1287463","725868","100504","316027","424897","111391","99336","1703966","106162","181337","122817","2169","113457","13903","4272","24060","15660","7591","160882","11931","40422","2018-10-23 16:20:26","4309","43302","72918","417965","7161","1162790","14310"
"1287478","725872","100506","316028","424901","111391","99338","1703969","106163","181338","122819","2169","113458","13903","4272","24060","15660","7591","160886","11931","40422","2018-10-23 16:20:27","4309","43302","72918","417967","7161","1162802","14310"
"1287489","725872","100506","316029","424904","111391","99338","1703973","106163","181338","122819","2169","113459","13903","4272","24061","15660","7591","160886","11931","40422","2018-10-23 16:20:29","4309","43302","72918","417968","7161","1162809","14311"
"1287504","725876","100508","316030","424908","111392","99338","1703975","106164","181338","122820","2169","113459","13903","4272","24061","15660","7591","160889","11931","40422","2018-10-23 16:20:30","4309","43302","72918","417969","7161","1162824","14311"
"1287516","725878","100508","316031","424911","111392","99340","1703978","106164","181339","122820","2169","113461","13903","4272","24061","15660","7591","160890","11931","40423","2018-10-23 16:20:31","4309","43302","72918","417971","7161","1162832","14311"
"1287525","725880","100510","316032","424914","111393","99341","1703981","106164","181339","122820","2169","113463","13903","4272","24061","15660","7591","160891","11931","40423","2018-10-23 16:20:32","4310","43303","72918","417971","7161","1162839","14311"
"1287541","725881","100510","316032","424918","111393","99341","1703986","106165","181340","122820","2169","113463","13903","4272","24061","15660","7592","160893","11932","40423","2018-10-23 16:20:34","4310","43303","72918","417974","7161","1162850","14311"
"1287548","725881","100510","316032","424919","111393","99341","1703989","106168","181340","122821","2169","113464","13903","4272","24061","15662","7592","160894","11932","40423","2018-10-23 16:20:35","4310","43303","72919","417974","7161","1162857","14312"
"1287565","725883","100511","316032","424925","111394","99342","1703993","106169","181341","122822","2169","113464","13903","4272","24061","15662","7592","160894","11932","40423","2018-10-23 16:20:36","4310","43303","72919","417975","7161","1162866","14313"
"1287576","725885","100511","316032","424927","111395","99342","1703995","106169","181341","122823","2169","113464","13903","4272","24061","15662","7592","160894","11932","40423","2018-10-23 16:20:38","4310","43303","72919","417977","7161","1162877","14313"
"1287589","725886","100511","316034","424932","111395","99343","1703997","106169","181342","122823","2169","113466","13904","4272","24061","15662","7592","160895","11932","40423","2018-10-23 16:20:39","4310","43303","72919","417977","7161","1162887","14313"
"1287603","725886","100511","316035","424938","111395","99344","1704003","106170","181342","122823","2169","113467","13905","4272","24061","15662","7592","160897","11932","40423","2018-10-23 16:20:40","4310","43303","72919","417977","7161","1162895","14313"
"1287612","725886","100511","316037","424940","111395","99346","1704006","106170","181342","122823","2169","113467","13905","4272","24061","15662","7592","160897","11932","40423","2018-10-23 16:20:42","4310","43304","72919","417977","7161","1162903","14313"
"1287623","725887","100511","316038","424945","111395","99347","1704011","106172","181342","122823","2169","113467","13905","4272","24061","15662","7592","160898","11932","40423","2018-10-23 16:20:43","4310","43304","72919","417977","7161","1162917","14313"
"1287634","725888","100511","316039","424946","111395","99348","1704012","106173","181344","122824","2169","113467","13905","4272","24062","15662","7592","160899","11932","40423","2018-10-23 16:20:44","4310","43305","72919","417978","7161","1162923","14313"
"1287647","725888","100512","316040","424947","111395","99348","1704016","106173","181345","122824","2169","113467","13905","4272","24063","15662","7592","160902","11932","40423","2018-10-23 16:20:45","4311","43305","72919","417978","7161","1162937","14313"
"1287663","725889","100512","316041","424949","111395","99349","1704017","106174","181345","122824","2169","113467","13905","4272","24063","15662","7592","160902","11932","40423","2018-10-23 16:20:47","4311","43305","72919","417980","7161","1162944","14313"
"1287678","725890","100512","316041","424957","111395","99349","1704019","106176","181345","122824","2169","113468","13905","4272","24063","15662","7592","160903","11932","40423","2018-10-23 16:20:48","4311","43305","72919","417983","7161","1162953","14313"
"1287690","725890","100512","316041","424961","111396","99350","1704020","106176","181345","122828","2169","113470","13905","4272","24063","15662","7592","160903","11932","40423","2018-10-23 16:20:50","4311","43305","72920","417983","7161","1162963","14313"
"1287698","725890","100512","316042","424966","111396","99350","1704021","106177","181346","122828","2169","113472","13905","4272","24063","15662","7592","160905","11932","40423","2018-10-23 16:20:51","4311","43305","72922","417983","7161","1162968","14313"
"1287713","725890","100512","316043","424968","111396","99350","1704027","106178","181346","122828","2169","113473","13905","4272","24064","15662","7592","160906","11932","40423","2018-10-23 16:20:52","4311","43305","72922","417984","7161","1162977","14313"
"1287721","725890","100512","316044","424975","111396","99352","1704027","106178","181347","122829","2169","113473","13905","4272","24065","15662","7592","160906","11932","40424","2018-10-23 16:20:53","4311","43305","72922","417984","7161","1162985","14313"
"1287733","725891","100512","316045","424979","111396","99352","1704029","106178","181347","122829","2169","113473","13906","4272","24065","15662","7592","160907","11932","40424","2018-10-23 16:20:55","4311","43305","72922","417984","7161","1162997","14313"
"1287742","725893","100512","316047","424980","111396","99352","1704031","106179","181347","122829","2169","113474","13906","4272","24065","15662","7592","160908","11932","40424","2018-10-23 16:20:56","4311","43305","72923","417984","7161","1163003","14313"
"1287757","725894","100512","316047","424986","111396","99353","1704031","106179","181349","122829","2169","113474","13907","4272","24065","15662","7592","160910","11932","40424","2018-10-23 16:20:57","4311","43305","72923","417985","7161","1163017","14314"
"1287782","725897","100512","316047","424996","111399","99357","1704036","106180","181353","122831","2169","113478","13907","4272","24065","15662","7592","160912","11932","40425","2018-10-23 16:21:02","4311","43305","72925","417988","7161","1163039","14315"
"1287789","725897","100512","316048","425004","111400","99359","1704041","106182","181353","122831","2169","113478","13907","4272","24065","15662","7592","160916","11932","40426","2018-10-23 16:21:03","4311","43305","72925","417988","7161","1163049","14315"
"1287799","725897","100512","316048","425007","111400","99360","1704044","106183","181353","122831","2169","113479","13907","4272","24065","15662","7592","160919","11932","40426","2018-10-23 16:21:04","4311","43305","72926","417990","7161","1163055","14315"
"1287805","725897","100512","316048","425010","111400","99362","1704048","106184","181354","122831","2169","113479","13907","4272","24066","15662","7592","160919","11932","40426","2018-10-23 16:21:06","4311","43305","72927","417990","7161","1163062","14315"
"1287818","725897","100512","316049","425010","111401","99364","1704053","106186","181355","122832","2169","113479","13907","4272","24066","15662","7592","160919","11932","40426","2018-10-23 16:21:07","4311","43305","72928","417991","7161","1163076","14315"
"1287827","725898","100512","316050","425015","111402","99364","1704059","106186","181355","122832","2169","113479","13907","4272","24066","15662","7592","160919","11932","40426","2018-10-23 16:21:08","4311","43305","72929","417991","7161","1163080","14315"
"1287835","725898","100512","316050","425020","111402","99364","1704063","106186","181356","122834","2169","113479","13907","4272","24066","15662","7592","160919","11932","40426","2018-10-23 16:21:09","4311","43305","72929","417992","7161","1163093","14315"
"1287854","725899","100512","316053","425025","111402","99365","1704065","106186","181356","122834","2169","113480","13907","4272","24066","15662","7592","160923","11932","40427","2018-10-23 16:21:11","4311","43305","72930","417993","7161","1163106","14315"
"1287866","725900","100512","316054","425030","111402","99365","1704071","106186","181357","122834","2169","113480","13907","4272","24066","15662","7592","160924","11932","40427","2018-10-23 16:21:12","4311","43305","72930","417994","7161","1163116","14315"
"1287872","725900","100512","316054","425033","111402","99366","1704075","106187","181359","122836","2169","113482","13907","4272","24066","15662","7592","160924","11932","40427","2018-10-23 16:21:13","4311","43305","72930","417994","7161","1163126","14315"
"1287885","725901","100512","316055","425037","111402","99367","1704075","106188","181360","122836","2169","113482","13907","4272","24066","15662","7593","160925","11933","40427","2018-10-23 16:21:15","4311","43306","72931","417995","7161","1163135","14315"
"1287899","725902","100512","316056","425038","111402","99367","1704079","106188","181361","122837","2169","113482","13908","4272","24066","15662","7593","160929","11933","40427","2018-10-23 16:21:16","4311","43306","72931","417996","7161","1163150","14315"
"1287913","725903","100512","316057","425041","111403","99367","1704084","106188","181363","122839","2169","113483","13908","4272","24066","15662","7593","160930","11933","40427","2018-10-23 16:21:17","4311","43306","72933","417996","7161","1163160","14316"
"1287923","725904","100512","316057","425042","111403","99369","1704090","106189","181364","122839","2169","113483","13908","4272","24067","15662","7593","160934","11933","40427","2018-10-23 16:21:19","4311","43306","72934","417996","7161","1163170","14316"
"1287929","725904","100512","316057","425044","111403","99372","1704090","106189","181365","122839","2169","113483","13908","4272","24067","15662","7593","160936","11933","40427","2018-10-23 16:21:20","4311","43306","72934","417996","7161","1163179","14316"
"1287946","725906","100512","316059","425051","111404","99373","1704091","106189","181365","122840","2169","113484","13908","4272","24067","15662","7593","160936","11933","40427","2018-10-23 16:21:21","4311","43306","72934","417998","7161","1163193","14316"
"1287957","725907","100512","316060","425057","111405","99373","1704094","106189","181366","122840","2169","113484","13908","4272","24067","15662","7593","160937","11933","40429","2018-10-23 16:21:22","4311","43306","72934","417999","7161","1163203","14316"
"1287967","725909","100512","316060","425059","111405","99374","1704094","106193","181367","122842","2169","113486","13908","4272","24067","15662","7593","160937","11933","40430","2018-10-23 16:21:24","4311","43306","72934","417999","7161","1163209","14317"
"1287982","725909","100512","316061","425061","111405","99374","1704098","106193","181367","122842","2169","113487","13908","4272","24067","15662","7593","160940","11933","40430","2018-10-23 16:21:25","4311","43306","72935","418002","7161","1163215","14317"
"1287990","725909","100512","316062","425065","111406","99375","1704099","106195","181367","122842","2169","113487","13908","4272","24067","15662","7593","160940","11933","40430","2018-10-23 16:21:26","4311","43306","72935","418002","7161","1163224","14318"
"1288002","725910","100512","316064","425067","111406","99376","1704101","106195","181368","122843","2169","113488","13908","4272","24067","15662","7593","160942","11933","40430","2018-10-23 16:21:28","4311","43306","72935","418002","7161","1163235","14318"
"1288012","725910","100512","316065","425072","111406","99376","1704105","106195","181369","122843","2169","113488","13908","4272","24067","15662","7593","160943","11933","40431","2018-10-23 16:21:29","4311","43306","72936","418003","7161","1163247","14319"
"1288022","725910","100512","316066","425076","111406","99377","1704107","106195","181369","122843","2169","113490","13908","4272","24067","15662","7593","160945","11933","40431","2018-10-23 16:21:30","4311","43306","72937","418006","7161","1163255","14319"
"1288035","725912","100512","316068","425080","111406","99377","1704111","106195","181369","122844","2169","113491","13908","4272","24067","15662","7593","160945","11933","40431","2018-10-23 16:21:31","4311","43306","72938","418006","7161","1163263","14319"
"1288049","725913","100512","316069","425086","111406","99377","1704113","106195","181369","122844","2169","113493","13908","4272","24068","15662","7593","160946","11933","40431","2018-10-23 16:21:33","4311","43306","72938","418007","7161","1163276","14319"
"1288056","725914","100512","316070","425087","111406","99379","1704114","106195","181369","122845","2169","113493","13908","4272","24068","15662","7593","160946","11933","40431","2018-10-23 16:21:34","4311","43306","72938","418008","7161","1163283","14319"
"1288069","725915","100513","316073","425090","111407","99379","1704116","106195","181369","122847","2169","113495","13908","4272","24068","15662","7594","160948","11933","40431","2018-10-23 16:21:35","4311","43306","72938","418010","7161","1163290","14319"
"1288078","725916","100513","316074","425092","111407","99381","1704121","106196","181372","122847","2169","113495","13908","4272","24068","15662","7594","160949","11933","40432","2018-10-23 16:21:37","4311","43307","72940","418011","7161","1163300","14319"
"1288091","725916","100513","316074","425096","111408","99383","1704122","106196","181373","122847","2169","113496","13908","4272","24068","15662","7594","160951","11933","40432","2018-10-23 16:21:38","4311","43307","72941","418011","7161","1163316","14319"
"1288096","725917","100513","316075","425098","111410","99383","1704125","106198","181373","122847","2169","113497","13908","4272","24068","15662","7594","160952","11933","40432","2018-10-23 16:21:39","4311","43308","72941","418011","7161","1163321","14319"
"1288109","725918","100513","316079","425101","111410","99384","1704128","106198","181373","122847","2169","113498","13908","4273","24068","15662","7594","160953","11933","40433","2018-10-23 16:21:41","4311","43308","72942","418012","7162","1163327","14319"
"1288121","725918","100514","316079","425103","111411","99384","1704129","106199","181373","122848","2169","113500","13908","4273","24068","15663","7594","160953","11933","40433","2018-10-23 16:21:42","4311","43308","72942","418012","7162","1163335","14319"
"1288135","725918","100514","316079","425105","111413","99384","1704131","106200","181374","122848","2169","113500","13908","4273","24068","15663","7594","160955","11933","40434","2018-10-23 16:21:43","4311","43308","72942","418012","7162","1163347","14320"
"1288147","725919","100514","316080","425107","111413","99384","1704133","106201","181375","122848","2169","113501","13908","4273","24068","15663","7594","160956","11933","40434","2018-10-23 16:21:44","4311","43308","72943","418012","7162","1163358","14320"
"1288161","725920","100514","316080","425112","111413","99384","1704135","106201","181376","122849","2169","113501","13908","4273","24068","15663","7594","160956","11933","40434","2018-10-23 16:21:46","4311","43308","72944","418014","7162","1163369","14320"
"1288178","725920","100514","316081","425121","111413","99384","1704138","106203","181376","122849","2169","113502","13909","4273","24068","15663","7594","160956","11933","40435","2018-10-23 16:21:47","4311","43309","72947","418017","7162","1163384","14320"
"1288185","725920","100514","316082","425126","111414","99384","1704142","106204","181377","122850","2169","113503","13910","4273","24068","15663","7594","160956","11933","40436","2018-10-23 16:21:48","4311","43309","72947","418017","7162","1163393","14320"
"1288203","725920","100514","316083","425131","111415","99385","1704150","106204","181377","122850","2169","113503","13910","4273","24068","15663","7594","160956","11933","40436","2018-10-23 16:21:50","4311","43309","72947","418018","7162","1163402","14320"
"1288221","725923","100514","316083","425136","111416","99385","1704156","106205","181377","122850","2169","113504","13910","4273","24069","15663","7594","160957","11933","40436","2018-10-23 16:21:51","4311","43309","72948","418018","7162","1163414","14320"
"1288233","725923","100514","316083","425141","111416","99387","1704161","106205","181379","122851","2169","113504","13910","4273","24069","15663","7594","160960","11933","40436","2018-10-23 16:21:52","4311","43309","72948","418019","7162","1163431","14320"
"1288245","725923","100514","316083","425144","111416","99387","1704164","106207","181379","122851","2169","113507","13910","4273","24069","15663","7594","160961","11933","40436","2018-10-23 16:21:54","4311","43309","72949","418020","7162","1163442","14320"
"1288256","725923","100514","316083","425152","111416","99388","1704166","106207","181380","122851","2169","113509","13911","4273","24069","15663","7594","160962","11933","40436","2018-10-23 16:21:55","4311","43309","72949","418021","7162","1163451","14320"
"1288265","725923","100514","316083","425155","111416","99388","1704167","106207","181380","122851","2169","113512","13911","4273","24069","15664","7594","160962","11933","40436","2018-10-23 16:21:56","4311","43309","72949","418022","7162","1163459","14320"
"1288276","725924","100514","316083","425157","111416","99388","1704172","106207","181380","122852","2169","113514","13911","4273","24069","15664","7594","160964","11933","40436","2018-10-23 16:21:58","4311","43309","72949","418022","7162","1163472","14320"
"1288283","725925","100514","316084","425158","111416","99389","1704172","106207","181380","122852","2169","113514","13911","4273","24069","15664","7594","160964","11933","40436","2018-10-23 16:21:59","4311","43309","72949","418023","7162","1163473","14320"
"1288292","725925","100514","316085","425163","111417","99392","1704176","106207","181380","122852","2169","113514","13911","4273","24069","15664","7594","160966","11933","40436","2018-10-23 16:22:00","4311","43309","72949","418024","7162","1163481","14320"
"1288305","725926","100514","316085","425168","111418","99395","1704179","106207","181381","122853","2169","113515","13911","4273","24069","15664","7594","160966","11934","40436","2018-10-23 16:22:02","4311","43309","72949","418025","7162","1163492","14320"
"1288318","725928","100514","316085","425171","111419","99395","1704183","106207","181381","122855","2169","113515","13912","4273","24069","15664","7594","160968","11935","40437","2018-10-23 16:22:03","4311","43309","72949","418025","7162","1163502","14320"
"1288335","725929","100514","316087","425175","111420","99395","1704190","106207","181381","122857","2169","113516","13912","4273","24070","15664","7594","160972","11935","40437","2018-10-23 16:22:04","4311","43309","72949","418028","7162","1163513","14320"
"1288345","725930","100515","316087","425177","111421","99396","1704193","106208","181382","122857","2169","113516","13912","4273","24070","15664","7594","160972","11935","40437","2018-10-23 16:22:06","4311","43309","72950","418029","7162","1163524","14320"
"1288357","725930","100516","316087","425182","111421","99397","1704194","106208","181382","122857","2169","113516","13913","4273","24070","15664","7594","160974","11935","40437","2018-10-23 16:22:07","4311","43309","72951","418029","7162","1163532","14320"
"1288369","725930","100516","316087","425188","111421","99397","1704196","106208","181384","122857","2169","113517","13913","4273","24070","15664","7594","160977","11935","40438","2018-10-23 16:22:08","4311","43309","72951","418030","7162","1163540","14320"
"1288383","725931","100516","316087","425194","111421","99397","1704200","106208","181386","122857","2169","113519","13913","4273","24070","15665","7595","160977","11936","40438","2018-10-23 16:22:09","4311","43309","72951","418030","7162","1163558","14320"
"1288398","725932","100516","316088","425202","111421","99397","1704202","106208","181389","122857","2169","113520","13913","4273","24071","15665","7595","160980","11936","40438","2018-10-23 16:22:11","4311","43309","72951","418031","7162","1163570","14320"
"1288412","725933","100516","316088","425208","111421","99397","1704207","106208","181391","122857","2169","113521","13913","4273","24071","15665","7595","160981","11936","40438","2018-10-23 16:22:12","4311","43309","72953","418033","7162","1163582","14320"
"1288420","725933","100516","316089","425211","111422","99397","1704208","106209","181393","122857","2169","113522","13913","4273","24072","15665","7595","160982","11936","40438","2018-10-23 16:22:13","4311","43309","72954","418034","7162","1163584","14320"
"1288430","725934","100516","316089","425213","111423","99398","1704208","106209","181393","122857","2169","113524","13913","4273","24072","15665","7595","160982","11936","40439","2018-10-23 16:22:15","4311","43309","72955","418034","7162","1163593","14320"
"1288442","725936","100516","316091","425216","111423","99399","1704210","106210","181393","122857","2169","113527","13913","4273","24072","15665","7595","160983","11936","40440","2018-10-23 16:22:16","4311","43310","72955","418035","7162","1163601","14320"
"1288457","725936","100516","316093","425224","111424","99399","1704212","106211","181395","122857","2169","113529","13914","4273","24072","15665","7595","160985","11936","40440","2018-10-23 16:22:17","4311","43311","72956","418035","7162","1163616","14320"
"1288475","725937","100517","316094","425230","111424","99400","1704214","106211","181395","122858","2169","113529","13914","4273","24072","15666","7595","160988","11936","40441","2018-10-23 16:22:18","4311","43311","72956","418038","7162","1163630","14320"
"1288488","725938","100517","316094","425232","111424","99404","1704215","106211","181395","122858","2169","113529","13915","4273","24072","15666","7596","160988","11936","40441","2018-10-23 16:22:20","4311","43311","72957","418039","7162","1163639","14320"
"1288506","725940","100517","316094","425238","111424","99405","1704221","106211","181397","122858","2169","113529","13916","4273","24072","15667","7596","160989","11936","40442","2018-10-23 16:22:21","4311","43311","72957","418040","7162","1163652","14321"
"1288517","725941","100518","316094","425242","111424","99406","1704223","106212","181397","122859","2169","113530","13916","4273","24072","15668","7596","160989","11936","40443","2018-10-23 16:22:22","4311","43311","72958","418040","7162","1163658","14321"
"1288528","725941","100518","316094","425247","111424","99409","1704226","106212","181397","122859","2169","113533","13916","4273","24072","15668","7596","160990","11936","40443","2018-10-23 16:22:24","4311","43311","72958","418042","7163","1163673","14321"
"1288534","725943","100518","316095","425252","111424","99409","1704229","106212","181397","122859","2169","113533","13916","4273","24072","15668","7596","160990","11936","40444","2018-10-23 16:22:25","4311","43311","72958","418043","7163","1163679","14321"
"1288542","725943","100518","316095","425254","111424","99409","1704230","106212","181397","122859","2169","113533","13916","4273","24072","15668","7596","160991","11936","40444","2018-10-23 16:22:26","4311","43311","72958","418044","7163","1163687","14321"
"1288548","725946","100518","316095","425259","111427","99409","1704233","106212","181399","122859","2169","113536","13916","4273","24073","15668","7596","160993","11936","40444","2018-10-23 16:22:28","4311","43311","72958","418044","7163","1163702","14321"
"1288562","725948","100518","316095","425263","111428","99411","1704239","106212","181400","122859","2169","113536","13916","4273","24073","15668","7596","160994","11936","40445","2018-10-23 16:22:29","4311","43311","72958","418046","7163","1163707","14322"
"1288572","725948","100518","316095","425266","111428","99412","1704239","106213","181401","122859","2169","113537","13916","4273","24073","15668","7596","160994","11936","40446","2018-10-23 16:22:30","4312","43311","72958","418046","7163","1163714","14323"
"1288585","725948","100518","316095","425271","111428","99413","1704242","106213","181402","122859","2169","113538","13916","4273","24073","15669","7596","160994","11936","40447","2018-10-23 16:22:31","4312","43311","72958","418046","7163","1163728","14323"
"1288594","725949","100519","316096","425275","111428","99413","1704243","106213","181404","122860","2169","113540","13916","4273","24073","15669","7596","160996","11936","40447","2018-10-23 16:22:33","4312","43312","72958","418046","7163","1163735","14325"
"1288610","725951","100519","316096","425280","111428","99415","1704246","106214","181406","122861","2169","113541","13916","4273","24073","15669","7596","160997","11936","40447","2018-10-23 16:22:34","4312","43312","72958","418047","7163","1163748","14325"
"1288624","725951","100519","316096","425283","111428","99415","1704253","106214","181409","122862","2169","113541","13917","4273","24073","15669","7596","160998","11936","40447","2018-10-23 16:22:35","4312","43313","72959","418048","7163","1163765","14325"
"1288637","725951","100519","316097","425285","111428","99416","1704253","106215","181409","122862","2170","113542","13917","4273","24073","15669","7596","161000","11936","40447","2018-10-23 16:22:37","4312","43313","72959","418048","7163","1163775","14325"
"1288644","725951","100519","316097","425287","111429","99416","1704255","106217","181411","122863","2170","113542","13917","4273","24073","15669","7596","161001","11936","40447","2018-10-23 16:22:38","4312","43313","72959","418049","7163","1163786","14325"
"1288658","725952","100519","316097","425292","111429","99416","1704258","106217","181413","122863","2170","113542","13917","4273","24074","15670","7596","161005","11936","40448","2018-10-23 16:22:39","4312","43314","72959","418050","7163","1163800","14325"
"1288666","725952","100519","316097","425298","111429","99417","1704262","106217","181414","122863","2170","113542","13917","4273","24074","15670","7596","161007","11936","40448","2018-10-23 16:22:40","4312","43314","72959","418050","7163","1163808","14325"
"1288671","725952","100519","316097","425301","111429","99417","1704262","106217","181415","122863","2170","113542","13917","4273","24074","15670","7596","161007","11938","40448","2018-10-23 16:22:42","4312","43314","72959","418051","7163","1163811","14325"
"1288684","725952","100519","316097","425307","111430","99420","1704264","106217","181415","122863","2170","113543","13917","4273","24074","15670","7596","161007","11938","40448","2018-10-23 16:22:43","4312","43314","72959","418051","7163","1163818","14325"
"1288696","725953","100519","316098","425315","111431","99421","1704266","106217","181416","122863","2170","113543","13917","4273","24075","15670","7596","161007","11938","40448","2018-10-23 16:22:44","4312","43314","72960","418051","7163","1163833","14325"
"1288704","725955","100519","316098","425316","111431","99423","1704272","106218","181416","122864","2170","113543","13917","4273","24075","15670","7596","161008","11938","40448","2018-10-23 16:22:46","4312","43315","72960","418051","7163","1163840","14325"
"1288719","725956","100519","316099","425320","111431","99424","1704274","106218","181418","122864","2170","113543","13917","4274","24075","15671","7596","161013","11938","40449","2018-10-23 16:22:47","4313","43315","72960","418051","7163","1163853","14325"
"1288728","725956","100519","316100","425324","111432","99425","1704278","106218","181418","122866","2170","113544","13917","4274","24075","15671","7596","161014","11938","40449","2018-10-23 16:22:48","4313","43315","72960","418051","7163","1163863","14325"
"1288741","725956","100519","316100","425327","111433","99426","1704280","106218","181419","122867","2170","113544","13917","4274","24076","15672","7596","161014","11938","40449","2018-10-23 16:22:49","4313","43315","72960","418051","7163","1163875","14325"
"1288747","725956","100519","316100","425329","111433","99426","1704285","106218","181419","122867","2170","113545","13917","4274","24076","15672","7596","161015","11938","40449","2018-10-23 16:22:51","4313","43315","72960","418053","7163","1163882","14325"
"1288756","725956","100519","316101","425335","111434","99426","1704287","106218","181420","122867","2170","113545","13917","4274","24076","15672","7596","161015","11938","40450","2018-10-23 16:22:52","4313","43315","72961","418053","7163","1163888","14325"
"1288769","725957","100519","316102","425339","111434","99427","1704290","106218","181421","122868","2170","113545","13917","4274","24076","15673","7596","161016","11938","40450","2018-10-23 16:22:53","4313","43315","72961","418054","7163","1163898","14325"
"1288788","725957","100519","316102","425342","111434","99427","1704294","106219","181422","122869","2170","113545","13917","4274","24076","15673","7596","161016","11938","40450","2018-10-23 16:22:55","4313","43315","72962","418057","7163","1163907","14325"
"1288796","725957","100519","316103","425345","111434","99430","1704297","106219","181423","122870","2170","113545","13917","4274","24076","15673","7596","161017","11938","40450","2018-10-23 16:22:56","4313","43316","72963","418058","7163","1163913","14325"
"1288807","725958","100519","316103","425348","111434","99430","1704297","106219","181425","122871","2170","113547","13917","4274","24077","15673","7596","161018","11938","40450","2018-10-23 16:22:57","4313","43316","72964","418058","7163","1163922","14325"
"1288819","725959","100520","316104","425357","111434","99432","1704302","106220","181425","122871","2170","113549","13917","4274","24078","15673","7596","161020","11938","40450","2018-10-23 16:22:58","4313","43316","72965","418061","7163","1163937","14325"
"1288835","725962","100520","316105","425357","111435","99432","1704305","106220","181425","122871","2170","113551","13917","4275","24078","15673","7596","161023","11938","40450","2018-10-23 16:23:00","4313","43316","72966","418063","7163","1163946","14325"
"1288849","725962","100520","316105","425360","111436","99435","1704308","106220","181426","122871","2170","113551","13917","4275","24078","15673","7596","161025","11938","40450","2018-10-23 16:23:01","4313","43316","72966","418065","7163","1163961","14325"
