sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"21点　","<?>　","http://nsf.mimoe.cc/temp/4436057f507c51b968b3df5f581dde9b5d0f.nsf","Date de Blackjack　","Hacker International　"
"52合1-Action52（1991）　","<?>　","http://nsf.mimoe.cc/temp/922560e1d42258d73e1d6808e9912913376f5.nsf","Action 52　","1991 Active Enterprises　"
"52合1-Action52（1993）　","Vince Perri　","http://nsf.mimoe.cc/temp/39246ef9e1883fc78872a34397e8194edfeb3.nsf","Action 52　","1993 Active Enterprises　"
"75宾果　","<?>　","http://nsf.mimoe.cc/temp/24942809cec77e2f90b0833de5418b4b19cf.nsf","75 Bingo　","1990 Sachen　"
"82合1　","<?>　","http://nsf.mimoe.cc/temp/17542476ed1f586f4290f2886d6432808913.nsf","M82 Demo　","Nintendo?　"
"89电脑占卜　","<?>　","http://nsf.mimoe.cc/temp/10474b93bca5a94be777256909320c6531b74.nsf","'89 Dennou Kyuusei Uranai　","1989 Kingukan-Polaris　"
"100合1　","<?>　","http://nsf.mimoe.cc/temp/674327d6a7d61b5c81dab29733395f406589.nsf","100 in 1 Contra Function 16　","Copyright　"
"100万美元-幻之帝王篇　","<?>　","http://nsf.mimoe.cc/temp/1448107a9dfa10a63f6cfa0ee3e95b9e8dcc1.nsf","100 Man $ Kid　","1988 Sofel　"
"1942　","<?>　","http://nsf.mimoe.cc/temp/24800f5e8e19ebf363b039ad2d302ad4a7f2d.nsf","1942　","1985 Capcom　"
"1943　","<?>　","http://nsf.mimoe.cc/temp/16512bebb859d76352812c0726bd50907daaa.nsf","1943: The Battle of Midway　","1988 Capcom　"
"1991赌马大赛　","<?>　","http://nsf.mimoe.cc/temp/32890c0c302cfab55c7f8e1095734a75dcb01.nsf","1991 Du Ma Racing　","1991 Super Mega Idea Tek　"
"1999强手棋　","<?>　","http://nsf.mimoe.cc/temp/328953942e82cccf1c75e265a9e8ab0e756ec.nsf","1999 -HoreMitaKotokaSeikimatsu-　","1992 Coconuts Japan　"
"10000000合1　","<?>　","http://nsf.mimoe.cc/temp/1340288d1e896cf4830478932ac5569749a56.nsf","10000000-in-1 (menu)　","Copyright　"
"AlloyrunMix　","PhD (original by Jeroen Tel)　","http://nsf.mimoe.cc/temp/73628d7d083cb20b2c38ff49099562d2c4c7.nsf","Alloyrun Mix　","1999 by NRU. No rights reserved　"
"AV足球　","<?>　","http://nsf.mimoe.cc/temp/4748e52eb9f9cb8cb95e4b47b76832585a55.nsf","AV Soccer　","1991 Hacker International　"
"A列车　","<?>　","http://nsf.mimoe.cc/temp/5248fe9abedf6d30e719e3b18245ff8ebf82.nsf","A Ressha de Ikou　","1991 Artdink, Pony Canyon Inc.　"
"Bandai棒球-钻石传奇　","<?>　","http://nsf.mimoe.cc/temp/8336ba354716df3bb4a18ff9d01a65766090.nsf","Legends of the Diamond　","1992 Bandai　"
"Bonza　","<?>　","http://nsf.mimoe.cc/temp/8552d654f7b014688832d4707a577158f651.nsf","Bonza (R)　","<?>　"
"B计划　","<?>　","http://nsf.mimoe.cc/temp/7424db110cf24d36674d395dde6c1f04eb36.nsf","B-Wing　","1986 Data East　"
"CluClu世界　","<?>　","http://nsf.mimoe.cc/temp/2400eb7cff5c1c9e08686b894821f53ecaf2.nsf","Clu Clu Land　","1984 Nintendo　"
"DJ-Boy　","Suzuki,Matsuo,Fujio,Hanzawa　","http://nsf.mimoe.cc/temp/29056ab0cdf119825e654ba3a45d78a11ea00.nsf","Rollergames　","1990 Konami　"
"F1公路赛车　","<?>　","http://nsf.mimoe.cc/temp/2543b07a76b1c1820cdd333f90a4f83e61cc.nsf","F1 Race　","1984 Nintendo　"
"F1竞赛场　","Sachiko Oita, Akihiro Akamatsu　","http://nsf.mimoe.cc/temp/1656852b3393ac2670ffbf75a69f297ae107f.nsf","F1 Circus　","1990, 1992 Nihon Bussan　"
"F15城市之战　","<?>　","http://nsf.mimoe.cc/temp/443371cd224894cb40ed13d74e00008cdd5e.nsf","F-15 City War (Rev 1.1)　","<?>　"
"FC磁碟机BIOS文件　","Hirokazu Tanaka　","http://nsf.mimoe.cc/temp/592b9208b31a797b5cd5a52eb23c759f4c5.nsf","FamilyComputer DiskSystem BIOS　","1986 Nintendo　"
"FC投影机　","<?>　","http://nsf.mimoe.cc/temp/2116f3715629178a9b43ff56d1dc7d163f15.nsf","FC-LCD-2　","<?>　"
"FC原人2　","<?>　","http://nsf.mimoe.cc/temp/60805848df055138a8773caaf92e8cf9db85.nsf","Cheetah Men 2　","1992 Active Enterprises　"
"FC原人　","<?>　","http://nsf.mimoe.cc/temp/32896e8c576fea27b59d9616c26142f8335c5.nsf","PC Kid　","1993 Red, Hudson Soft　"
"GLK跳舞机　","<?>　","http://nsf.mimoe.cc/temp/65664784458d7787ddd4ccbcee869f0250137.nsf","GLK Dance by FengLi　","Copyright　"
"JUJU传说　","<?>　","http://nsf.mimoe.cc/temp/11403aa6587cd9a734eb260e54a52c448ae06.nsf","Toki　","1991 Taito　"
"J联盟胜利足球　","<?>　","http://nsf.mimoe.cc/temp/16552e1a2564d03369022dc2076ff355a3f7d.nsf","J League Winning Goal　","1994 Electronic Arts　"
"J联盟条码足球　","<?>　","http://nsf.mimoe.cc/temp/1656114ac39a160bd0076747ec89673a76ed9.nsf","Datach-JLeague SuperTop Players　","1994 Bandai　"
"J联盟战斗足球　","<?>　","http://nsf.mimoe.cc/temp/16514fed8ecb13c83079fad36067c4f351586.nsf","J League Fighting Soccer　","1993 IGS　"
"KI勇者　","Ozawa, Hikono, Ohnogi　","http://nsf.mimoe.cc/temp/16560bebe010899befec3ab17f1df6a031fc7.nsf","Quest of Ki　","1988 Namco　"
"LXXX XXXXT　","<?>　","http://nsf.mimoe.cc/temp/36992737d2df51e166ed7226ddfc8fce1eecb.nsf","LXXX XXXXT　","1993　"
"NeoToxin　","Kent ""SnowBro"" Hansen　","http://nsf.mimoe.cc/temp/16256ce7a1a2317a036cff435e0424f45cc4d.nsf","NeoToxin Soundtrack　","2003 SnowBro Software　"
"NFL美式足球　","Hirohiko Takayama　","http://nsf.mimoe.cc/temp/4224fa2199a5f4b853dbbb884546d0e47646.nsf","NFL　","1988 LJN　"
"Q版排球（动物杯排球赛）　","<?>　","http://nsf.mimoe.cc/temp/3836affcef8d662e61ef126e776688419651.nsf","Sanrio Cup-Pon Pon Volley　","1992 CHR Soft, ASCII, Sanrio　"
"Q版沙罗曼蛇（美版）　","Takeyasu, Tomita　","http://nsf.mimoe.cc/temp/19447fcbb34191d01b5f81fe465678a0bbd7e.nsf","Parodius　","1992 Palcom, Konami　"
"Q版沙罗曼蛇（日版）　","Takeyasu, Tomita　","http://nsf.mimoe.cc/temp/32896f2443bf7040141f7029f7c6c2e7d0650.nsf","Parodius Da!　","1990 Konami　"
"RAD赛车　","<?>　","http://nsf.mimoe.cc/temp/10880169986c41621db567b0f3ba26d736f09.nsf","Rad Racer　","1987 Square　"
"Q计划　","<?>　","http://nsf.mimoe.cc/temp/83361b23d72eabacb6ed8bd70d80213d7dd2.nsf","Project Q　","1992 Hector　"
"RAD赛车2　","<?>　","http://nsf.mimoe.cc/temp/82407b65ed3c6b8eeeaa3eafc99ad923d35c.nsf","Rad Racer 2　","1990 Square Co., Ltd　"
"RC遥控车2　","David Wise　","http://nsf.mimoe.cc/temp/328969a2a87cf7cd0ec353ecc737a269b770e.nsf","R.C. Pro-Am 2　","1992 Rare　"
"RBI棒球　","Norio Nakagata　","http://nsf.mimoe.cc/temp/254912531f552e313f5ea52cea7372fdf4da.nsf","RBI Baseball　","1988 Tengen　"
"RBI棒球2　","<?>　","http://nsf.mimoe.cc/temp/243526fe3bfbe58e6dc35638cde40735298bf.nsf","R.B.I. Baseball II　","1990 Tengen/Atari　"
"RBI棒球3　","<?>　","http://nsf.mimoe.cc/temp/24635e4b3eed1c843fdc2cadde03dbb760fe4.nsf","R.B.I. Baseball 3　","1991 Tengen/Atari　"
"Rocky和Bullwinkle和他们的朋友的冒险　","<?>　","http://nsf.mimoe.cc/temp/103673c9665eeb49385a7e6b51fa54efd69d8.nsf","Adventures of RABAF　","1992 THQ/RadicalEntertainment　"
"RC遥控车　","David Wise　","http://nsf.mimoe.cc/temp/328963710034ab25c505417405984e0ccec63.nsf","R.C. Pro-Am　","1987 Rare　"
"SD高达3　","<?>　","http://nsf.mimoe.cc/temp/14963eb55d7810d4c2849ae19a17a02cd8754.nsf","SD Gundam Gachapon Senshi 3　","1990 Yutaka/Sotsu/Sunrise　"
"RPG人生游戏　","<?>　","http://nsf.mimoe.cc/temp/12202eff572635f3fa226842f806e03cc19cb.nsf","RPG Jinsei Game　","1993 Takara　"
"SD高达4　","<?>　","http://nsf.mimoe.cc/temp/41088aabc6422df7d9f476d4b7ba3bad5aba2.nsf","SD Gundam Gachapan Senshi 4: NS　","1991 Yutaka, Sunrise　"
"SD高达5　","<?>　","http://nsf.mimoe.cc/temp/12008a9014493e32957ff7fb100628a58698a.nsf","SD Gundam Gachapon 5　","1992 Sotsu/Sunrise/Yutaka　"
"SD高达（条码版）　","<?>　","http://nsf.mimoe.cc/temp/1641660299fadb72413ced0956b08a6e61ea5.nsf","Datach -SD Gundam- Gundam Wars　","1993 Bandai　"
"SD高达外传2　","<?>　","http://nsf.mimoe.cc/temp/1273043eb3ae983723d5f116b678941e070d5.nsf","Knight Monogatari 2　","1991 Bandai　"
"SD高达外传3　","Kou Takano　","http://nsf.mimoe.cc/temp/13107ff6aafb0d9b7a03de5d8ab345bee040c.nsf","Knight Gundam Monogatari 3　","1992 Bandai　"
"SD高达外传　","Haruki Adachi　","http://nsf.mimoe.cc/temp/170778eda9ace8a0f73685cccb5cab841f671.nsf","Knight Gundam Monogatari　","1990 Bandai　"
"SD街头快打（快打旋风）　","Setsuo, Yuko　","http://nsf.mimoe.cc/temp/1651217d768e652cede5442abd9ba9f89d6d9.nsf","Mighty Final Fight　","1993 Capcom　"
"SD刑事　","Sizlla Okamura, Hide-Kaz　","http://nsf.mimoe.cc/temp/164484d11406947c91c93be1500607113e8ed.nsf","SD Keiji Blader　","1991 NMK, Taito　"
"SD英雄总决战　","<?>　","http://nsf.mimoe.cc/temp/124225de15b392ce5562eb0ad287250b5a7c5.nsf","SD Hero Soukessan - TAnG　","Banpresto　"
"SD战国武将烈传　","<?>　","http://nsf.mimoe.cc/temp/16639c7e363d94b9a5666eaac7a6b7c61075a.nsf","SD Sengoku Bushou Retsuden　","1990 Banpresto　"
"TAITO赛车　","<?>　","http://nsf.mimoe.cc/temp/83688075daafefcb9f42f230b05c0aaf88a1.nsf","Taito Grand Prix　","1987 Taito     .　"
"WCW世界摔角赛（超级明星摔角）　","Kenji Yoshida　","http://nsf.mimoe.cc/temp/65664884caeb2cf19235d456d56e54ce91b0d.nsf","Superstar Pro Wrestling　","1989 Pony Canyon, Nichibutsu　"
"WWF搏斗疯子　","<?>　","http://nsf.mimoe.cc/temp/100445d56ff3b052892c259ee8b612596afad.nsf","Wrestlemania　","1988 Acclaim　"
"WWF世界摔角大赛　","<?>　","http://nsf.mimoe.cc/temp/1588366e41178e73a30e9b35d12603fe07d9b.nsf","Wrestling Challenge　","1990 Rare　"
"WWF金腰带　","<?>　","http://nsf.mimoe.cc/temp/32896f1bce2b004e419a14728de63e0baa1d6.nsf","WWF: King of the Ring　","1993 LJN        　"
"WWF挑战赛　","Paul Webb　","http://nsf.mimoe.cc/temp/1430104bb98a87046be6a79defd740f528a37.nsf","WWF Steel Cage Challenge　","1992 Sculptured Software, LJN　"
"X战警　","<?>　","http://nsf.mimoe.cc/temp/14477ba89e8e09f6f85f3c3e592284d5e36df.nsf","Marvel's X-Men　","1988 LJN　"
"ZOIDS2　","Joe Hisaishi　","http://nsf.mimoe.cc/temp/2436840743e1ef78f15d5fd12d264c91d872d.nsf","Zoids 2 - Zenebasu no Gyakushuu　","1988 Toshiba Emi, Tomy　"
"ZOIDS-默示录　","<?>　","http://nsf.mimoe.cc/temp/121285d2f03add6ecb013ba7420527430073d.nsf","Zoids Mokushiroku　","1990 Tomy　"
"ZOIDS-中央大陆之战　","<?>　","http://nsf.mimoe.cc/temp/242889eb336e32a56dd005e6d2ac487b9aa73.nsf","Zoids-Chuuou TairikunoTatakai　","1987 Toshiba EMI/ Tomy Zoids　"
"阿贝道X（绝对合体）　","Kyouhei Sada　","http://nsf.mimoe.cc/temp/1748870ee05a7c6989d2f0c14ec798abcf3d8.nsf","AbadoX　","1989 Natsume　"
"阿比阿弟的冒险　","<?>　","http://nsf.mimoe.cc/temp/12480e0583ff2935831204ca02b9a6f306266.nsf","Bill & Ted　","1990 LJN　"
"阿达一族3　","<?>　","http://nsf.mimoe.cc/temp/8328ce6af2fb45c4ad37deb62bf92ddfea2a.nsf","Addams Family - Pigsley's SH　","1992 Ocean　"
"阿达一族　","<?>　","http://nsf.mimoe.cc/temp/9906c503d7d78be4f02a308bc005a54f0aab.nsf","Addams Family　","1991 Ocean　"
"阿部刑警（阿部刑事）　","<?>　","http://nsf.mimoe.cc/temp/124162f4bac0bad19fce1c6471ecaaa6f55a0.nsf","Mottomo Abunai Deka　","1990 Micronics, Toei Animation　"
"阿尔法任务（ASO战机）　","<?>　","http://nsf.mimoe.cc/temp/32896546f8266d6e32b88faf3cd9b9f1c4015.nsf","ASO - Armored Scrum Object　","1986 SNK Electronics Corp.　"
"阿耳特弥斯女神　","Noboru Yoshida　","http://nsf.mimoe.cc/temp/20624e21a6de10d0b43f3bec3fdaec67ac14d.nsf","Artelius　","1987 Nohonbussan　"
"阿基拉（AKIRA）　","<?>　","http://nsf.mimoe.cc/temp/12592109fe6e801e64285299bc02cd387ba4c.nsf","Akira　","1987 Akira Commitee, 1988 Taito　"
"阿基斯塔之戒（异域诛魂）　","<?>　","http://nsf.mimoe.cc/temp/165132243ce99bef36344e70d5a43ad8d6e7c.nsf","Arkista's Ring　","1989 Sammy　"
"阿拉伯之梦-天方夜谭（美版）　","<?>　","http://nsf.mimoe.cc/temp/16512fb2ab18c4370a0abb4421429f838300b.nsf","Magic of Scheherazade　","1989 Culture Brain　"
"阿拉伯之梦-天方夜谭（日版）　","<?>　","http://nsf.mimoe.cc/temp/28216916bbcaa6ec7d1353f3fa37422380ba9.nsf","Arabian Dream Sherazaado　","Culture Brain/Micro Academy　"
"阿拉丁3　","""Ruth""　","http://nsf.mimoe.cc/temp/8320d7ed30c0d414b224439d87765a89db47.nsf","Magic Carpet 1001 (Calt.6-in-1)　","1992 Caltron Ind.Inc　"
"阿拉丁（1994）　","<?>　","http://nsf.mimoe.cc/temp/832050192772f2c1d1269604fec9bfeb5747.nsf","Aladdin　","1994 NMS, Virgin Games　"
"阿拉丁（1995）　","<?>　","http://nsf.mimoe.cc/temp/106337230fa62b176e9bef3eecad1ce6db581.nsf","Aladdin　","1995 Copyright　"
"阿斯米君世界　","<?>　","http://nsf.mimoe.cc/temp/16538374c902dd56c246e4e7db18d9f332148.nsf","Asmik Kun Land　","1991 Asmik Ace　"
"阿特兰提斯美人鱼　","<?>　","http://nsf.mimoe.cc/temp/7276b74b3126379549935c06a19be99f7d05.nsf","Mermaids of Atlantis - TRMB　","1991 C&E / AVE　"
"埃及　","Kenji Kimura　","http://nsf.mimoe.cc/temp/161180b1004a2a15161dab36cc73ad9282955.nsf","Egypt　","1991 Human Creative　"
"艾德战机（ED上尉）　","<?>　","http://nsf.mimoe.cc/temp/16233d1d6cdef061187c97ab75135af6633a9.nsf","Captain Ed　","1989 CBS/Sony Group INC.　"
"艾鲁那财宝　","<?>　","http://nsf.mimoe.cc/temp/8336c82e39ec600839c887aea19f5d074ff2.nsf","Erunaaku no Zaihou　","1987 Towa Chiki　"
"爱的罗曼史　","<?>　","http://nsf.mimoe.cc/temp/12237ea853edb5b6e17668093925852ee38b5.nsf","Romancia　","1986 Nihon Falcom　"
"爱登斯家族（福斯特的冒险）　","<?>　","http://nsf.mimoe.cc/temp/20656b8bb607f7bbc648340f3a118d99a4e2f.nsf","Fester's Quest　","1989 Sun Corporation　"
"爱天使（Q太郎）　","<?>　","http://nsf.mimoe.cc/temp/5514f701cb55da73de7d9cb0bd94d79950d4.nsf","Obake No Q Tarou - Wanwan Panic　","1985 Bandai　"
"爱先生的占卜之星　","<?>　","http://nsf.mimoe.cc/temp/15235f124d782608f4c0b1a880ad68e946751.nsf","Ai Sensei no Oshiete-WNH　","1993 Irem　"
"爱战士尼科鲁（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/101604c14562177c466ea76cc1f3d0e20a5a3.nsf","Ai Senshi Nicol　","1987 Konami　"
"暗黑破坏神　","<?>　","http://nsf.mimoe.cc/temp/2091034d655e6ca7ec438773f62481908c9d8.nsf","Diablo　","<?>　"
"暗黑神话　","<?>　","http://nsf.mimoe.cc/temp/86886ab7c9a05e2a4fc789ffe32320883bca.nsf","Ankoku Shinwa　","1988 Tokyo Shoseki　"
"暗黑要塞（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/385284ba148a5d140471a0c0e4d8c9183e479.nsf","Relics - Ankoku Yousai　","1987 Bothtec　"
"暗黑之挑战　","Montaro Kinchan　","http://nsf.mimoe.cc/temp/7123d7903cae944cc7c06cf7061bada2f5bc.nsf","Chester Field　","1987 Vic Tokai LTD　"
"暗影之门　","<?>　","http://nsf.mimoe.cc/temp/24704cca0edd3edbfa4828e9590c599f7eebf.nsf","Shadow Gate　","1989 Kemco　"
"奥林匹克智力竞赛　","<?>　","http://nsf.mimoe.cc/temp/14260730b450f6209a2d1f3b08edabbc4c999.nsf","Olympic IQ　","1997 Thin Chen, Sachen　"
"奥林匹斯之战　","<?>　","http://nsf.mimoe.cc/temp/32896def338a049f7368390225f9e194c740d.nsf","The Battle of Olympus　","1989 Imagineer / Infinity　"
"奥赛罗棋（五子棋）　","<?>　","http://nsf.mimoe.cc/temp/24069fafcf0f0383a6e6614903860bd492bd.nsf","Othello　","1988 Kawuda/Tsukuda/Acclaim　"
"奥运会2　","<?>　","http://nsf.mimoe.cc/temp/32896eea776c04bcfa700a64b7cf6d4b7a3b2.nsf","Track and Field II　","1988 Konami　"
"奥运会　","<?>　","http://nsf.mimoe.cc/temp/16512534ce68d995d25b77e655b948140701e.nsf","Hyper Olympic　","1985 Konami　"
"巴比伦塔（巴别塔）　","Norio Nakagata　","http://nsf.mimoe.cc/temp/42249c1e5f8ea64532424ee6e65cf67e22b7.nsf","The Tower of Babel　","1986 Namco　"
"巴黎达卡尔汽车拉力赛　","<?>　","http://nsf.mimoe.cc/temp/1810440ffa69e348e32b03f5b470ba2f035b5.nsf","Paris-Dakar Rally Special　","1987 CBS/Sony　"
"巴姆救亲记（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/11002e407620e6e17b1f647dde47111a1ab97.nsf","Fire Bam　","1988 HAL Laboratory, LivePlannig　"
"巴塞罗那奥运92（卡普空黄金联赛92）　","<?>　","http://nsf.mimoe.cc/temp/1523211b9a071559dfbbe92d216510410867c.nsf","Capcom Barcelona '92　","1992 Capcom co.,ltd.　"
"巴治与沃尔多　","<?>　","http://nsf.mimoe.cc/temp/1753638fba0b7a9b37948eca0582422d3ee39.nsf","Buzz and Waldog (Prototype)　","1993 Innovation Tech.　"
"巴特龙战机　","<?>　","http://nsf.mimoe.cc/temp/3289648ba56ac54dda2e11a3656465e3e55d4.nsf","Baltron　","Toei Animation, Shouei System　"
"芭芘娃娃　","Mark Van Hecke　","http://nsf.mimoe.cc/temp/11746a4d6f9eec4a6cf35f45a2c4ff604cd07.nsf","Barbie　","1991 Hi-Tech Expressions　"
"霸邪之封印　","<?>　","http://nsf.mimoe.cc/temp/1241611a46c0839ab0a0f9371d688be9460f2.nsf","Haja no Fuuin　","198? KGD, ASCII　"
"白狮子传说　","<?>　","http://nsf.mimoe.cc/temp/1384889048ca031d163c437849ffb7f1dfbd6.nsf","Legend of the Ghost Lion　","1992 Kemco　"
"百鬼夜行　","<?>　","http://nsf.mimoe.cc/temp/150244d496d51d14d6196801d26b1c2e76699.nsf","Hyakkiyakou　","1988 USE　"
"百眼巨神　","<?>　","http://nsf.mimoe.cc/temp/3488e2308596e4b8aae95ba0648a19b7cc01.nsf","Argus　","1986 Jaleco　"
"百战大出击　","<?>　","http://nsf.mimoe.cc/temp/4992d7d3321e20ff8e54ca562e729782f693.nsf","TokoroSan no Mamorumo Semerumo　","1987 Epic, Sony　"
"百之世界物语　","Masao Asakawa　","http://nsf.mimoe.cc/temp/12352e4f72ee38f31c76a816d7c38431e9ce7.nsf","Hyaku no Sekai no Monogatari　","1991 Ask Kodansha　"
"柏青哥（派金宫）　","<?>　","http://nsf.mimoe.cc/temp/2960b08ecda7c63559b3dc213d4a75057620.nsf","Pachi Com　","1985 Toshiba Emi/JPM　"
"柏青哥君2（派金宫君2）　","<?>　","http://nsf.mimoe.cc/temp/328960ab04190f0cbe264f1fe534dd4106266.nsf","Pachio Kun 2　","1988 Coconuts Japan, C*Dream　"
"柏青哥君3（派金宫君3）　","<?>　","http://nsf.mimoe.cc/temp/3289607e1e5f749418c1c4aba8ce7c1b778bb.nsf","Pachio Kun 3　","1990 Coconuts Japan, C*Dream　"
"柏青哥君4（派金宫君4）　","<?>　","http://nsf.mimoe.cc/temp/328961431a3e612900d19f6988917d08d081f.nsf","Pachio Kun 4　","1991 Coconuts Japan, C*Dream　"
"柏青哥君5（派金宫君5）　","<?>　","http://nsf.mimoe.cc/temp/32896c2f5346c30f34a1879d9cb789c0bcd0f.nsf","Pachio Kun 5　","1993 Coconuts Japan, C*Dream　"
"柏青哥君（派金宫君）　","<?>　","http://nsf.mimoe.cc/temp/1651224834a3237aabd3aa1e7c1fddd47664c.nsf","Mezase Pachi Pro - Pachio Kun　","1987 Coconuts Japan, C*Dream　"
"柏青哥君美国之梦（派金宫君美国之梦）　","<?>　","http://nsf.mimoe.cc/temp/1651288a08fe55bac86ca3fada43d6c4908f0.nsf","American Dream　","1989 Coconuts, C*Dream　"
"柏青哥冒险2（派金宫冒险2）　","K.Ikeda　","http://nsf.mimoe.cc/temp/12965869d6df56e8b465357fedaf488c9569a.nsf","Pachi Slot Adventure 2　","1993 Coconuts Japan　"
"柏青哥冒险3（派金宫冒险3）　","M.Miyamoto H.Motoyama H.Watanabe　","http://nsf.mimoe.cc/temp/164283b4a8eaec7c6c0dd06923ae538e5f919.nsf","Pachi Slot Adventure 3　","1994 Coconuts / C-Dream　"
"柏青哥冒险（派金宫冒险）　","<?>　","http://nsf.mimoe.cc/temp/9215bffe42178be0d690ee4523350935b316.nsf","Toukyou Pachi Slot Adventure　","1991 Coconuts/C-Dream　"
"柏青嫂（派金宫嫂）　","<?>　","http://nsf.mimoe.cc/temp/72654159686fb3738abcf98597016a09d093.nsf","AV Pachi Slot　","1991 Hacker International　"
"搬运工　","<?>　","http://nsf.mimoe.cc/temp/16022aa7f10ac68f398f8199d729defeed687.nsf","Jarinko Chie Bakudan Musume　","1988 Konami　"
"半熟英雄　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/328964e1f37aed9d58ed43891ba16387a5242.nsf","Hanjuku Hero　","1988 Square　"
"伴奏大师（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/20720f651499dcecd97b29bb01a079e5585fe.nsf","Family Composer - DEMO　","1987 Musical Plan/Tokyo Shoseki　"
"伴奏大师Demo（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/14949783185b2315b89007de12a0993beaa2b.nsf","Family Composer - DEMO　","1987 Musical Plan/Tokyo Shoseki　"
"棒球　","<?>　","http://nsf.mimoe.cc/temp/17055bf89fda562312a00ff287fd560b06c0.nsf","Baseball　","1984 Nintendo　"
"棒球大战　","<?>　","http://nsf.mimoe.cc/temp/1651903d6992941315937206a22457da566c4.nsf","Baseball Fighter　","1991 Vap Inc.　"
"棒球甲子园（甲子园）　","<?>　","http://nsf.mimoe.cc/temp/32896e17520bfadb359fb6968df24c2c3a784.nsf","Koushien　","1989 K. Amusement Leasing  .　"
"棒球锦标赛　","<?>　","http://nsf.mimoe.cc/temp/254875fa6b833e7225737f48b68f51db63dea.nsf","Ganbare Pennant Race　","1989 Konami　"
"棒球童儿（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/147603cb78638c9cbc175d9e1bccedc05f771.nsf","Kattobi! Douji　","1989 Pack-in-Video　"
"棒球之星2　","<?>　","http://nsf.mimoe.cc/temp/124160f108bffd1efd1fa1bac87ba3eea8a1a.nsf","Baseball Stars II　","1992 Romstar　"
"棒球之星　","<?>　","http://nsf.mimoe.cc/temp/8320c79a7bed76bee9626eb95a94fd2d5c6e.nsf","Baseball Stars　","1989 SNK　"
"包青天　","<?>　","http://nsf.mimoe.cc/temp/48768842f9c728d749ed7cf332c68d899aa23.nsf","Bao Quing Tian　","1996 Unknown　"
"宝石方块（魔法宝石）　","Hwang Shinwei　","http://nsf.mimoe.cc/temp/4132ce648b63f8c9bca4d27c43bec987557b.nsf","Magic Jewelry　","1990 RCM　"
"保龄球大赛（冠军保龄球）　","<?>　","http://nsf.mimoe.cc/temp/47367d9eeadf1d982f50cdc7aaa8f945f4f3.nsf","Championship Bowling　","1989 Another, Romstar　"
